503,NOBODY KNOWS THE TROUBLE I’VE SEEN,Nestico,Sammy,,,Concert,pop,UNKNOWN,,,,7&8th Grade Band
A003,NOCTURNAL DANCES,Smith,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
380,NOCTURNE IN ROCK,Markham,Seth,,,Concert,,UNKNOWN,,,,High School Band
335,NOEL DE LA NORMANDIE,Forsblad,Leland,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
749,"NORMADY CAROL, THE",Bulla,Stephen,,,Concert,,UNKNOWN,,,,7&8th Grade Band
427,NORWEGIAN FOLK SONG SUITE,Erickson,Frank,,,Concert,multi-cultural,UNKNOWN,,,,7&8th Grade Band
A366,NOVO LENIO,HAZO,SAMUEL,,,Concert,,IV   Medium,,,,High School Band
91,"NUTCRACKER SUITE, THE",Tchaikovsky,,Lake,,Concert,holiday,UNKNOWN,,,,High School Band
124,"NUTMEGGERS, THE",Osterling,,,,Concert,,UNKNOWN,,,,High School Band
223,O CHRISTMAS TREE,Kinyon,,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
226,"O COME, ALL YE FAITHFUL",Reading,,Kinyon,,Concert,holiday,UNKNOWN,,,,6th Grade Band
A426c,O MAGNUM MYSTERIUM,de Victoria,Tomas Luis,Marlatt,,Concert,,III,,,,High School Band
A426a,O MAGNUM MYSTERIUM,Reynolds,H. Roberts,,,Concert,,III,,,,High School Band
A426b,O MAGNUM MYSTERIUM,Reynolds,H. Roberts,,,Concert,,III,,,,High School Band
213,OASIS,Kepner,,,,Concert,,UNKNOWN,,,,High School Band
139,OCALA MARCH,Kinyon,,,,Concert,march,UNKNOWN,,,,6th Grade Band
578,"ODD COUPLE, THE",Hefti,,Lowden,,Concert,,UNKNOWN,,,,7&8th Grade Band
A520,Of Castles and Kings,Romeyn,Robert W,,,Concert,,I.5,,,,
175,"OF FESTIVE BELLS AND ANCIENT KINGS
",Spinney,,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
A284,OLD CHURCHES,Coldgrass,Michael,,,Concert,,III   Medium Easy,,,,High School Band
295,OLD MACDONALD IN STEREO,Tyler,Clark,,,Concert,,UNKNOWN,,,,6th Grade Band
A024,OLD TIME ROCK & ROLL,Jackson,George,Story,,Concert,pop,I     Very Easy,,,,6th Grade Band
471,"OLD VAUDEVILLE BAND, THE",Hartzell,Doug,,,Concert,jazz,UNKNOWN,,,,7&8th Grade Band
670,OLYMPIC FANFARE AND THEME,Williams,,Curnow,,Concert,,UNKNOWN,,,,High School Band
796,"OLYMPIC SPIRIT, THE",Williams,,Bocook,,Concert,,UNKNOWN,,,,High School Band
A447,OMEGA ONE,Clark,Paul,,,Concert,,,,,,
A242,ON AN AMERICAL SPIRITUAL,Holsinger,David,,,Concert,,III   Medium Easy,,,,High School Band
146,ON PARADE MARCH,Sousa,,,,Concert,march,UNKNOWN,,,,High School Band
A235,ON THE RISING WINDS,Smith,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
A014,ONCE IN ROYAL DAVID’S CITY,Preuninger,Bruce,,,Concert,holiday,II    Easy,,,,7&8th Grade Band
719,One,Hamlisch,,Vinson,,Concert,,UNKNOWN,,,,7&8th Grade Band
520,One Tin Soldier,Lambert,,Kinyon,,Concert,,UNKNOWN,,,,6th Grade Band
A025,Only Time,Enya,,Murtha,,Concert,pop,II    Easy,,,,7&8th Grade Band
500,OUR CHRISTMAS HERITAGE,Balent,Andrew,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
431,Over the Rainbow,Klevenow,,Pierce,,Concert,"Movie/TV, Broadway",UNKNOWN,,,,6th Grade Band
A522,Over the Sea to Skye,Wagner,Douglass,,,Concert,,I,,,,
200,Overture for Billy,Erickson,,,,Concert,,UNKNOWN,,,,High School Band
449,Overture for Youth,Osterling,Eric,,,Concert,,UNKNOWN,,,,6th Grade Band
677,OVERTURE FROM A SHAKER TUNE,Higgins,John,,,Concert,,UNKNOWN,,,,7&8th Grade Band
59,OVERTURE FROM KISMET,Wright/Forrest,,Beel,,Concert,,UNKNOWN,,,,High School Band
623,OVERTURE HEROIC,Hermann,Ralph,,,Concert,,UNKNOWN,,,,6th Grade Band
661,OVERTURE IN B FLAT,Giovannini,,Robinson,,Concert,,UNKNOWN,,,,High School Band
290,OVERTURE IN BLUE,Kinyon,John,,,Concert,,UNKNOWN,,,,6th Grade Band
481,OVERTURE IN C MINOR,Osterling,Eric,,,Concert,,UNKNOWN,,,,High School Band
391,OVERTURE TO A NEW ERA,Giovannini,Caesar,,,Concert,,UNKNOWN,,,,High School Band
669,OVERTURE TO GREMLINS,Goldsmith,,Norred,,Concert,movie/tv,UNKNOWN,,,,7&8th Grade Band
75,OVERTURE TO THE MESSIAH,Handel,,Cailliet,,Concert,,UNKNOWN,,,,High School Band
447,OVERTURE:  ELKHART 1960,Washburn,Robert,,,Concert,,UNKNOWN,,,,High School Band
A164a,Oye Como Va,Puente/Santana,,Brown,,Concert,"pop, multi-culutral",II    Easy,,,,7&8th Grade Band
A164b,Oye Como Va,Puete,,Brown,,Concert,"pop, multi-culutral",II    Easy,,,,7&8th Grade Band
779,PACHELBEL CANON,Pachelbel,,Balent,,Concert,,UNKNOWN,,,,6th Grade Band
56,PACIFIC GRANDEUR OVERTURE,Olivadoti,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
634,PAGEANT,Bollock,Jack,,,Concert,,UNKNOWN,,,,High School Band
401,PAGEANT,Kabalevsky,,Henderson,,Concert,,UNKNOWN,,,,6th Grade Band
96,"PAINTED DESERT, THE",Olivadoti,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
60,"PAJAMA GAME, THE",Adler/Ross,,"Reed, A.",,Concert,,UNKNOWN,,,,High School Band
467,PALOMA BLANCA,Bouwens,,Stuart,,Concert,,UNKNOWN,,,,6th Grade Band
798,PANTOMINE (CLASSICAL GALLERY),,,,,Concert,,UNKNOWN,,,,High School Band
A604,Paper Cut,Shapiro,Alex,,,Concert,art piece,II,,,,
489,PARADE FOR BAND,Nelhybel,Vaclav,,,Concert,,UNKNOWN,,,,7&8th Grade Band
590,PARADE OF THE TALL SHIPS,Chattaway,Jay,,,Concert,,UNKNOWN,,,,High School Band
704,PARK STREET CELEBRATION,Swearingen,James,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A511,Particles,Sweeney,Michael,,,Concert,,II.5,,,,
,PARTICLES,Sweeney,Michael,,,Concert,,II.5,,,,High School Band
443,"PATRIOTS, THE",Williams,Clifton,,,Concert,,UNKNOWN,,,,High School Band
3,PAVANE,Faure,,Norman,,Concert,,UNKNOWN,,,None,High School Band
A179,"PAVANE, OP. 50",Faure,Gabriel,Clark,,Concert,,III   Medium Easy,,,,High School Band
A380,PEACE LIKE A RIVER,Smith,Robert,,,Concert,multi-cultural,0.5,,,,
A270,PEER GYNT SUITE,Grieg,Edvard,Lake,,Concert,,V    Medium Advanced,,,,High School Band
A305,PEER GYNT SUITE,Grieg,Edvard,Sayre,,Concert,,II    Easy,,,,7&8th Grade Band
A163,PEER GYNT SUITE #1,Grieg,Edward,Curnow,,Concert,,II    Easy,,,,7&8th Grade Band
402,PENTATONIC POLKA,Tyra,Thomas,,,Concert,,UNKNOWN,,,,5th Grade Band
A283,"PERCY GRAINGER SUITE, A",Grainger,Percy,Erickson,,Concert,,III   Medium Easy,,,,High School Band
648,PERSUASION,Nestico,Sammy,,,Concert,,UNKNOWN,,,,High School Band
345,PETER AND THE WOLF,Prokofieff,,Johnson,,Concert,,UNKNOWN,,,,High School Band
A438,PETER GUNN,Murtha,Paul ,,,Concert,jazz,,,,,
265,"PHANTOM BUGLE, THE",Kinyon,,,,Concert,,UNKNOWN,,,,6th Grade Band
349,"PHANTOM REGIMENT, THE",Anderson,Leroy,,,Concert,,UNKNOWN,,,,High School Band
104,PILGRIM’S CHORUS FROM TANNHAUSER,Wagner,,Huffnagle,,Concert,,UNKNOWN,,,,7&8th Grade Band
334,PINES OF THE APPIAN WAY,Respighi,,d’Elia,,Concert,,UNKNOWN,,,,High School Band
680,PINK PANTHER,Mancini,,Cook,,Concert,jazz,UNKNOWN,,,,7&8th Grade Band
A539,Pirates of the Caribbean,Ricketts,Ted,,,Concert,movie/tv,III,,,,
A590,Plaza de Toros,Williams,Mark,,,Concert,multi-cultural,I.5,,,,6th Grade Band
A569,"Polar Express, The",Vinson,Johnnie,,,Concert,movie/tv,I.5,,,,
A540,POOR WAYFARING STRANGER,Boysen Jr.,Andrew,,,Concert,,IV,,,,High School Band
800,"PREHISTORIC SUITE, A",Jennings,Paul,,,Concert,,UNKNOWN,,,,6th Grade Band
A616,Prelude and Allegro,Guilmant,Alexandre,Hubbell,Fred M.,Concert,transcription,III,,,,
A451,Prelude and Firestorm,Barrett,Roland,,,Concert,,II,,,,
A162,PRELUDE AND FUGUE IN Bb MAJOR,Bach,J.S.,Moehlmann,,Concert,,III   Medium Easy,,,,High School Band
743,PRELUDE AND FUGUE IN BFLAT MAJOR,Bach,,Moehlmann,,Concert,,UNKNOWN,,,,High School Band
61,PRELUDE AND FUGUE IN BFLAT MINOR,Bach,J. S.,Moehlmann,,Concert,,UNKNOWN,,,,High School Band
490,PRELUDE AND FUGUE IN D MINOR,Bach,,Moehlmann,,Concert,,UNKNOWN,,,,High School Band
799,PRELUDE AND FUGUE IN G MINOR,Bach,,Moehlmann,,Concert,,UNKNOWN,,,,High School Band
612,PRELUDE AND MARCH,Frackenpohl,Arthur,,,Concert,,UNKNOWN,,,,7&8th Grade Band
164,PRELUDE AND MARCH,Luke,,,,Concert,,UNKNOWN,,,,High School Band
259,PRELUDE FROM DIE MEISTERSINGER,Wagner/Moses,,Kent,,Concert,,UNKNOWN,,,,High School Band
239,PRELUDIO IN D,Giovannini,,,,Concert,,UNKNOWN,,,,High School Band
381,"PRIDE OF THE WOLVERINES, THE",Sousa,,Fennell,,Concert,march,UNKNOWN,,,,High School Band
A536,Prime Time Toon Revue,Ricketts,Ted,,,Concert,movie/tv,III,,,,
530,PROCESSION OF THE NOBLES,Rimsky-Korsakov,,Leidzen,,Concert,,UNKNOWN,,,,High School Band
A013,"PROMISE OF LIVING, THE",Copland,Aaron,Duffy,,Concert,,III   Medium Easy,,,,High School Band
A545,Psalm 42,Hazo,Samuel R.,,,Concert,,Apprentice Level: Advanced,,,,High School Band
A563,Puff (The Magic Dragon),Yarrow/Lipton,Peter/Leonard,Balent,,Concert,movie/tv,0.5,,,,5th Grade Band
386,PUFF THE MAGIC DRAGON,Balent,Andrew,,,Concert,pop,UNKNOWN,,,,6th Grade Band
A271,QUEST FOR THE GRAIL,Del Borgo,Elliot,,,Concert,,I     Very Easy,,,,6th Grade Band
592,QUESTAR,Osterling,Eric,,,Concert,,UNKNOWN,,,,High School Band
77,QUIET CHRISTMAS,Grundman,,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
A304,QUINTILIAN,Smith,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
738,RAGING THUNDER,Shaffer,David,,,Concert,,UNKNOWN,,,,High School Band
774,"RAINBOW CONNECTION, THE",Williams,,Edmondson,,Concert,pop,II    Easy,,,,7&8th Grade Band
715,REAL PEOPLE MARCH,Loose,,Gingery,,Concert,march,UNKNOWN,,,,7&8th Grade Band
A441,"RED BARON, THE",Morales,Erik,,,Concert,,,,,,
A607,"Red Covered Bridge, The",Sheldon,Robert,,,Concert,,III,,,,
783,RENAISSANCE SUITE,del Borgo,Elliot,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A371,REVERBERATIONS,Belmages,Brian,,,Concert,,III,,,,
A127,RHOSYMEDRE,Vaughan Williams,Ralph,Beeler,,Concert,,III   Medium Easy,,Dec. 2019,,High School Band
678,RHYTHM OF THE WINDS,Erickson,Frank,,,Concert,,UNKNOWN,,,,High School Band
A543,Ride,Hazo,Samuel R.,,,Concert,,Artist Level,,,,
A036,RIDE OF THE VALKYRIES,Wagner,Richard,Williams,,Concert,,III   Medium Easy,,,,High School Band
A601,Rippling Watercolors,Balmages,Brian,,,Concert,art piece,II,,,,
A531,Rise to Power,Grice,Rob,,,Concert,,0.5,,,,
A593,Ritual Images,Barrett,Roland,,,Concert,multi-cultural,II,,,,
342,RIVER JORDAN,Whitney,Maurice,,,Concert,,UNKNOWN,,,,High School Band
A515,River of Hope,Sweeney,Michael,,,Concert,,II.5,,,,
A562,Rock and Roll Part 2 (The Hey Song),Lavender,Paul,,,Concert,pop,0.5,,,,5th Grade Band
A045,ROCK AROUND THE CLOCK,Freedman,Max,Osterling,,Concert,pop,II    Easy,,,,7&8th Grade Band
A232,ROCKIN’ LA BAMBA,O’Reilly,John,,,Concert,pop,I     Very Easy,,,,6th Grade Band
A272,ROMANZA FROM HORN CONCERTO NO. 3,Mozart,Wolfgang Amadeus,Clark,,Concert,,III   Medium Easy,,,,High School Band
A390,RONDO FOR SOLO AND WIND ENSEMBLE,Mozart,W.A.,Clark,,Concert,soloist,III,,,,
644,ROUND FOR BAND,Reynolds,Peter,,,Concert,,UNKNOWN,,,,5th Grade Band
654,"ROYAL SCEPTER, THE",Howeth,Larry,,,Concert,,UNKNOWN,,,,7&8th Grade Band
761,RUDOLPH IN WONDERLAND,Jennings,Paul,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
339,"RUDOLPH, THE RED-NOSED REINDEER",Marks,,Kinyon,,Concert,holiday,UNKNOWN,,,,6th Grade Band
470,RUSSIAN CHANT AND DANCE,Nelhybel,Vaclav,,,Concert,,UNKNOWN,,,,High School Band
76,RUSSIAN CHORAL AND OVERTURE,Isaac,,,,Concert,,UNKNOWN,,,,High School Band
331,"RUSSIAN EASTER OVERTURE, THE",Korsakoff-Rimsky,,Arlen,,Concert,,UNKNOWN,,,,High School Band
790,RUSSIAN FOLK FANTASY,Curnow,James,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A011,RUSSIAN SAILOR’S DANCE,Gliere,Rinehold,Williams,,Concert,,II    Easy,,,,7&8th Grade Band
A161,RYTHMOS,Smith,Robert,,,Concert,,III   Medium Easy,,,,High School Band
92,SABRE AND SPURS MARCH,Sousa,,,,Concert,march,UNKNOWN,,,,High School Band
514,SABRE DANCE,Khachaturian,,Hender,,Concert,,UNKNOWN,,,,7&8th Grade Band
A058,SABRE DANCE,Khatchaturian,Aram,Balent,,Concert,,II    Easy,,,,7&8th Grade Band
820,SAKURA,Story,,,,Concert,multi-cultural,UNKNOWN,,,,6th Grade Band
157,SALUTE TO AMERICA,Kinyon,,,,Concert,patriotic,UNKNOWN,,,,7&8th Grade Band
739,"SALUTE TO GLENN MILLER, A",,,Story,Mike,Concert,jazz,UNKNOWN,,,,7&8th Grade Band
802,SALVATION IS CREATED,Erickson,,,,Concert,,UNKNOWN,,,,High School Band
387,SAMBA SAUCE,Cofield,Frank,,,Concert,,UNKNOWN,,,,6th Grade Band
369,SANDPAPER BALLET,Anderson,Leroy,,,Concert,,UNKNOWN,,,,High School Band
440,"SANDPIPER, THE",Kinyon,John,,,Concert,,UNKNOWN,,,,6th Grade Band
728,SAX-O-MATIC,Clark,Andy,,,Concert,pop,UNKNOWN,,,,6th Grade Band
A086,SCARBOROUGH FAIR,Kinyon,John,,,Concert,pop,I     Very Easy,,,,6th Grade Band
A526,Scarborough Fair (Mvt. 3 from Three Folksong Settings for Band,Boysen Jr.,Andrew,,,Concert,transciption,IV,,,,
448,SCHERZINO,Erickson,Frank,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A068,"SCOTTISH BALLADE, A",Sheldon,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
A302,SCOTTISH HOLIDAY,Seward,Nancy,,,Concert,,II    Easy,,,,7&8th Grade Band
140,SEA PIECES,MacDowell/Davis,,Miller,,Concert,,UNKNOWN,,,,High School Band
A052a,SEA SONGS,Vaughan Williams,SEA SONGS,y,A053,Concert,,Concert,,,,
A052b,SEA SONGS,Vaughan Williams,SEA SONGS,y,A053,Concert,,Concert,,,,
A139,SEA SONGS,Vaughan Williams,Ralph,Longfield,,Concert,,III   Medium Easy,,,,High School Band
A229,SEA TRILOGY,Del Borgo,Elliot,,,Concert,,III   Medium Easy,,,,High School Band
731,SECOND AMERICAN FOLK RHAPSODY,Grundman,Clare,,,Concert,,UNKNOWN,,,,High School Band
A226,"SECOND STORM, THE",Smith,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
A208,SECOND SUITE IN F,Holst,Gustav,Matthews (Ed.),,Concert,,IV   Medium,,,,High School Band
234,SELECTIONS FROM “1776”,Edwards,,Erickson,,Concert,,UNKNOWN,,,,High School Band
676,SELECTIONS FROM THE LION KING,Zimmer,Hans,Lavender,,Concert,"Movie/TV, Broadway",UNKNOWN,,,,7&8th Grade Band
149,SERENADE FOR BAND,Persichetti,,,,Concert,,UNKNOWN,,,,High School Band
65,SERENADE OF CAROLS,Gould,,,,Concert,holiday,UNKNOWN,,,,High School Band
746,SERENATA,Gingery,Ralph,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A363,SERENGETI,Higgins,John,,,Concert,,III   Medium Easy,,,,High School Band
215,SESAME STREET SHOWCASE,Cleveland,M. L.,,,Concert,Movie/TV,UNKNOWN,,,,7&8th Grade Band
A301,"SEVENTH SEAL, THE",McBeth,Francis,,,Concert,,IV   Medium,,,,High School Band
316,SEVENTY-SIX BICENTENIIAL SUITE,Magill,Eugene,,,Concert,,,,,,
A565,"Shaker Hymn, A",O'Reilly,John,,,Concert,transcription,I,,,,
A299,"SHAKER HYMN, A",O’Reilly,John,,,Concert,,I     Very Easy,,,,5th Grade Band
819,SHAKER VARIANTS,Del Borgo,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A547,Shalom ,Mitchell,Euguene ,,,Concert,multi-cultural,0.5,,,,
404,SHALOM CHAVERIM,Round,,Mitchell,,Concert,holiday,UNKNOWN,,,,6th Grade Band
305,SHENANDOAH,DeCamp,Carroll,,,Concert,,UNKNOWN,,,,6th Grade Band
A228,SHENANDOAH,Sheldon,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
A227,SHENANDOAH,Smith,Robert,Story,,Concert,,II    Easy,,,,7&8th Grade Band
A300,Shenandoah (for concert band),Ticheli,Frank,,,Concert,,III   Medium Easy,,,,High School Band
631,SHENANDOAH VALLEY,Kinyon,John,,,Concert,,UNKNOWN,,,,7&8th Grade Band
247,"SHEPHERD’S FAREWELL, THE",Berlioz,,Hastings,,Concert,transcription,UNKNOWN,,,,7&8th Grade Band
A365,SHEPHERD’S HEY Critical Ed.,Grainger,Percy,Clark Editor,,Concert,,IV   Medium,,,,High School Band
596,SHOWCASE FOR SHOWOFFS,Lauder,Dale,,,Concert,,UNKNOWN,,,,6th Grade Band
A084,SILENT NIGHT,Feldstein,Sandy,,,Concert,holiday,I     Very Easy,,,,6th Grade Band
429,"SILVER CORNETS, THE",Mitchell,Rex,,,Concert,,UNKNOWN,,,,High School Band
694,"SILVER SCEPTER, THE",Kinyon,,,,Concert,,UNKNOWN,,,,6th Grade Band
540,SIMPLE BUT ELEGANT,Feldstein,Sandy,,,Concert,,UNKNOWN,,,,6th Grade Band
571,SIMPLE GIFTS,Tyler,Clark,,,Concert,transcription,UNKNOWN,,,,5th Grade Band
198a,SINE NOMINE,Vaughan Williams/Rosenberg,,Houseknecht,,Concert,,UNKNOWN,,,,High School Band
198b,SINE NOMINE,Vaughan Williams/Rosenberg,,Houseknecht,,Concert,,UNKNOWN,,,,High School Band
251,"SINFONIANS, THE",Williams,Clifton,,,Concert,,UNKNOWN,,,,High School Band
437,SING,Gianengelo,,Tatgenho,,Concert,,UNKNOWN,,,,7&8th Grade Band
A034,SIXTIES SUPERHITS,Jennings,Paul,,,Concert,pop,II    Easy,,,None,7&8th Grade Band
611,SKY TREK OVERTURE,Holcombe,Bill,,,Concert,Movie/TV,UNKNOWN,,,,7&8th Grade Band
83,SLAUGHTER ON TENTH AVENUE,Rodgers,,Lang,,Concert,,UNKNOWN,,,,High School Band
A089,SLAUGHTER ON TENTH AVENUE,Rodgers,Richard,Moss,,Concert,,III   Medium Easy,,,,High School Band
A088,SLAVONIC FOLK SUITE,Reed,Alfred,,,Concert,,III   Medium Easy,,,,High School Band
A222,SLEEP,Whitacre,Eric,,,Concert,,III   Medium Easy,,,,High School Band
64,SLEEPERS WAKE,Bach,,Chiaffarelli,,Concert,,UNKNOWN,,,,High School Band
A280,"SLEEPERS, AWAKE!",Bach,J.S.,Reed,,Concert,,IV   Medium,,,,High School Band
A281,"SLEEPERS, WAKE",Bach,J.S.,Sparke,,Concert,,III   Medium Easy,,,,High School Band
476,SLEEPY VILLAGE,Nestico,Sammy,,,Concert,,UNKNOWN,,,,7&8th Grade Band
85,SLEIGH RIDE,Anderson,Leroy,,,Concert,holiday,UNKNOWN,,,,High School Band
767,SLEIGH RIDE,Anderson,Leroy,Ployhar,James,Concert,holiday,UNKNOWN,,,,High School Band
484,SLIDE BY SLIDE,Dekker,Ron,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A054,SMOKE ON THE WATER,Deep Purple,,Vinson,,Concert,pop,II    Easy,,,,7&8th Grade Band
A085,SMOOTH,Santana,,Story,,Concert,pop,II    Easy,,,,7&8th Grade Band
A578,Snow (Yuki),Buckely,Robert,,,Concert,winter,I,,,,5th Grade Band
212,SNOW WHITE FANTASY,Morey/Churchill,,Herfurth,,Concert,movie/tv,UNKNOWN,,,,7&8th Grade Band
A140,SOARING THROUGH IONIAN SKIES,Smith,Robert W.,,,Concert,,II    Easy,,,,7&8th Grade Band
744,SOLDIER’S MARCH,Schumann,,Nowak,,Concert,"march, patriotic",UNKNOWN,,,,7&8th Grade Band
143,SOLEMN FUGUE,Williams,Clifton,,,Concert,,UNKNOWN,,,,High School Band
54,SOLILOQUY FOR TRUMPET,Morrissey,,,,Concert,,UNKNOWN,,,,High School Band
528,SOMERSAULT,Smith,Hale,,,Concert,,UNKNOWN,,,,High School Band
A446,SOMEWHERE IN MY MEMORY,Williams,John,Lavender,,Concert,movie/tv,,,,,
509,SONARE FOR BAND,Bowles,Richard,,,Concert,,UNKNOWN,,,,6th Grade Band
160,SONATA FOR BAND,Whear,,,,Concert,,UNKNOWN,,,,High School Band
446,SONATA FOR TWO TRUMPETS,Franceschini,,Nagel,,Concert,,UNKNOWN,,,,High School Band
270,SONATA FOR WINDS,Carter,Charles,,,Concert,,UNKNOWN,,,,High School Band
628,SONATINA FOR BAND,Erickson,Frank,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A026,"SONG FOR FRIENDS, A",Daehn,Larry,,,Concert,,I     Very Easy,,,,6th Grade Band
A060,SONG FOR THE WINTER MOON,Cummings,Walter,,,Concert,,I     Very Easy,,,,6th Grade Band
425,SONG SUNG BLUE,Diamond,,Kinyon,,Concert,,UNKNOWN,,,,6th Grade Band
A090,SONG WITHOUT WORDS,Holst,Gustav,Story,,Concert,,II    Easy,,,,7&8th Grade Band
519,SONGS OF THANKSGIVING,Lauder,Dale,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
686,SONGS OF THE HIGHLANDS,Kinyon,John,,,Concert,,UNKNOWN,,,,5th Grade Band
441,SONGS OF THE SAGE,Kinyon,John,,,Concert,,UNKNOWN,,,,6th Grade Band
A181,SONGS OF THE WEST,Thurston,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
A083,SOUL BOSSA NOVA,Jones,Quincy,Story,,Concert,jazz,II    Easy,,,,7&8th Grade Band
407,SOULMATES,Sebesky,Gerald,,,Concert,,UNKNOWN,,,,5th Grade Band
A349,"SOUND AND THE FURY, THE",Smith,Robert,,,Concert,,I     Very Easy,,,,6th Grade Band
805,SOUNDS OF BEALE STREET,Ployhar,,,,Concert,,UNKNOWN,,,,6th Grade Band
675,SOUNDS OF SOUSA,Sousa,,Ployhar,,Concert,march,UNKNOWN,,,,7&8th Grade Band
322,SOUNDS OF THE SEA,Magill,Eugene,,,Concert,,UNKNOWN,,,,6th Grade Band
123,SOUSA MEDLEY,Sousa,,Ortone,,Concert,march,UNKNOWN,,,,6th Grade Band
117,SOUSA THE MARCH KING,Sousa,,Tatgenhorst,,Concert,march,UNKNOWN,,,,High School Band
321,"SPIRIT OF ‘76, THE",Grundman,Clare,,,Concert,,UNKNOWN,,,,7&8th Grade Band
687,SPIRITUAL JUBILEE,Edmondson,John,,,Concert,,UNKNOWN,,,,7&8th Grade Band
296,SPIRITUAL ROCK,Kinyon,John,,,Concert,,UNKNOWN,,,,6th Grade Band
122,SPLASHDOWN,Ward,Norman,,,Concert,,UNKNOWN,,,,6th Grade Band
395,SPOON RIVER,Grainger,Percy,,,Concert,,UNKNOWN,,,,High School Band
A067,ST. ANTHONY CHORALE,Haydn,Frans Joseph,Williams,,Concert,,I     Very Easy,,,None,6th Grade Band
131,ST. ANTHONY CHORALE,Haydn/Brahms,,Miller,,Concert,,UNKNOWN,,,,7&8th Grade Band
518,STAR FLIGHT,Holcombe,Bill,,,Concert,,UNKNOWN,,,,High School Band
554,"STAR SPANGLED BANNER, THE",Key,,Kinyon,,Concert,,UNKNOWN,,,,6th Grade Band
A566,Star Wars (Main Theme),Williams,John,Strommen,,Concert,movie/tv,I.5,,,,
184,"STARS AND STRIPES FOREVER, THE",Sousa,,,,Concert,march,UNKNOWN,,,,High School Band
233,"STARS AND STRIPES FOREVER, THE",Sousa,,Balent,,Concert,march,UNKNOWN,,,,High School Band
763,"STARS AND STRIPES FOREVER, THE",Sousa,,Brion,,Concert,march,UNKNOWN,,,,High School Band
804,STILL THE FIRST NOEL,O’Reilly,,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
A027,STILL THE FIRST NOEL,O’Reilly,John,,,Concert,holiday,I     Very Easy,,,,6th Grade Band
667,STRAY CAT STRUT,Setzer,,,,Concert,jazz,UNKNOWN,,,,7&8th Grade Band
409,STREETS OF LAREDO,Weiner,Lawrence,,,Concert,,UNKNOWN,,,,7&8th Grade Band
705,"STRING OF PEARLS, A",Gray,,Lowden,,Concert,jazz,UNKNOWN,,,,7&8th Grade Band
534,SUITE BAROQUE,Ward,Norman,,,Concert,,UNKNOWN,,,,6th Grade Band
410,SUITE FOR YOUNG PEOPLE,Ward,Norman,,,Concert,,UNKNOWN,,,,6th Grade Band
A033,SUITE FRANCAISE,Milhoud,Darius,Higgins,,Concert,,III   Medium Easy,,,,High School Band
A142,SUITE FROM LINCOLNSHIRE POSY (1/2),Grainger,Percy ,Vinson,,Concert,,III   Medium Easy,,,,High School Band
A142,SUITE FROM LINCOLNSHIRE POSY (2/2),Grainger,Percy ,Vinson,,Concert,,III   Medium Easy,,,,High School Band
A224,SUITE FROM THE PLANETS,Holst,Gustav,Custer,,Concert,,III   Medium Easy,,,,High School Band
A361,SUITE FROM THE PLANETS,Holst,Gustav,Custer,,Concert,,III   Medium Easy,,,,High School Band
745,"SUITE OF BAROQUE DANCES, A",Handel,,Kinyon,,Concert,,UNKNOWN,,,,6th Grade Band
221,"SUITE OF CAROLS, A",Kinyon,,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
411,SUMMER SAND,Conley,Lloyd,,,Concert,,UNKNOWN,,,,6th Grade Band
663,SUNNY SPAIN,Story,Mike,,,Concert,multi-cultural,UNKNOWN,,,,5th Grade Band
A278,SUO-GAN,Strommen,Carl,,,Concert,,II    Easy,,,,7&8th Grade Band
A534,Superheros R Us,Story,Michael,,,Concert,movie/tv,III,,,,
255,SUPERSTAR,Holcombe,,,,Concert,,UNKNOWN,,,,High School Band
A277,SURE ON THIS SHINING NIGHT,Barber,Samuel,Saucedo,,Concert,,III   Medium Easy,,,,High School Band
A053,SURFIN’ U.S.A.,Barry,Chuck,Sweeney,,Concert,pop,I     Very Easy,,,,6th Grade Band
